annotation,speaker,utterance,neutral,anger,disgust,fear,joy,sadness,surprise
5000000,Mark,Is it okay if I finish the apple juice?,1,0,0,0,0,0,0
3000011,Ross,Is that Mark?,1,0,0,0,0,0,0
3002000,Rachel,"Umm, honey, look he just came over to....",1,0,0,0,0,0,0
1200110,Ross,Yeah! Got it!,0,0,0,0,0,0,0
2110010,Chloe,"Hey, dinosaur guy, look at you, so sad. Come dance.",0,0,0,0,0,0,0
2021000,Ross,"Ah, thats okay, thanks.",0,0,0,0,0,0,0
3010100,Chloe,"Hey, you dont have to smile. You just have to dance.",1,0,0,0,0,0,0
0020201,Ross,"Look, I dont feel like dancing, I feel like having a drink. Okay?",0,0,0,0,0,0,0
5000000,Chloe,"Oh, okay.  Hey, two beers.",1,0,0,0,0,0,0
3100010,Rachel,You wanna go in the bedroom? Its a little more comfortable.,1,0,0,0,0,0,0
4100000,Tag,Sure.,1,0,0,0,0,0,0
2000030,Rachel,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",0,0,0,0,0,0,1
0100031,Tag,If this is your idea of sexy talk?,0,0,0,0,0,0,1
1012010,Rachel,"No seriously, yknow the contracts I gave you, did you overnight them?",0,0,0,0,0,0,0
4000010,Tag,What contracts?,1,0,0,0,0,0,0
1001201,Rachel,Okay please tell me that this is just one of your jokes that you do that I dont get.,0,0,0,0,0,0,0
3000020,Tag,Like what?,1,0,0,0,0,0,0
1000013,Rachel,"Yknow, like the thing when you put the phone in your pants?",0,0,1,0,0,0,0
1100300,Rachel,Tag!,0,1,0,0,0,0,0
0100400,Rachel,Im serious!,0,1,0,0,0,0,0
1000400,Rachel,This isnt funny!,0,1,0,0,0,0,0
1100300,Rachel,Those contracts absolutely had to go out today!,0,1,0,0,0,0,0
1010030,Tag,"Rach, Im sorry, but you didnt give me any contracts!",0,0,0,0,0,0,1
1000310,Rachel,Yes I did! And I put a little,0,1,0,0,0,0,0
3000110,Tag,"Im telling you, you never gave them to me.",1,0,0,0,0,0,0
1000400,Rachel,"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",0,1,0,0,0,0,0
2000102,Tag,"No, I would see you looking embarrassed because they are",0,0,0,0,0,0,0
0000203,Rachel,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,0,0,1,0,0,0,0
4000100,Tag,You wanna go down to the office right now?,1,0,0,0,0,0,0
1000310,Rachel,"No! Come on its late, were not gonna go down to the office.",0,1,0,0,0,0,0
3000101,Tag,Okay I understand.  I wouldnt want to be proved wrong either.,1,0,0,0,0,0,0
0300110,Rachel,Okay get your coat!  Oh! When did you unhook this?  Nice work!,0,0,0,0,1,0,0
4100000,Joey,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",1,0,0,0,0,0,0
3200000,Ross,Nice to meet you.,1,0,0,0,0,0,0
5000000,Phoebe,Oh and I need to talk to you.,1,0,0,0,0,0,0
3000020,Monica,About what?,1,0,0,0,0,0,0
5000000,Phoebe,To see if know what these guys are talking about.,1,0,0,0,0,0,0
4100000,Monica,"Pheebs, hows it going?",1,0,0,0,0,0,0
4000010,Phoebe,Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,1,0,0,0,0,0,0
1300010,Monica,"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",0,0,0,0,1,0,0
4000010,Chandler,"Little baby girl Chandler, where I have heard that before?",1,0,0,0,0,0,0
4000010,Chandler,"Oh right, Coach Ruben.",1,0,0,0,0,0,0
4000010,Chandler,Do you know what Pheebs?,1,0,0,0,0,0,0
1003001,Chandler,"When youre done over there, we kinda have a situation over here too.",0,0,0,1,0,0,0
4000001,Phoebe,"Na-uh, no, we are all responsible for our own babies.",1,0,0,0,0,0,0
3010001,Chandler,See thats where I think that youre wrong. Weve been playing these babies man for man; we should really be playing a zone defense.,1,0,0,0,0,0,0
2000030,Monica,What do you mean?,0,0,0,0,0,0,1
0000500,Chandler,Forgive me? You haven't been taking my calls in a week!,0,1,0,0,0,0,0
0000410,Joey,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",0,1,0,0,0,0,0
0000041,Chandler,"Uh, what was that?",0,0,0,0,0,0,1
3001010,Joey,"Uh,",1,0,0,0,0,0,0
4010000,Chandler,"...I'm, I'm okay.",1,0,0,0,0,0,0
3110000,Chandler,"That sounds good. I'll call you- or you call me, whatever...",1,0,0,0,0,0,0
4010000,Chandler,Okay.,1,0,0,0,0,0,0
4010000,All,Bye.,1,0,0,0,0,0,0
0500000,Phoebe,Whoo-hoo!,0,0,0,0,1,0,0
1400000,Monica,"Yeah, there you go!",0,0,0,0,1,0,0
0500000,Ross,Second date!,0,0,0,0,1,0,0
4001000,Chandler,...I dunno.,1,0,0,0,0,0,0
4000010,Rachel,You,1,0,0,0,0,0,0
2001011,Chandler,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",0,0,0,0,0,0,0
1000004,Chandler,"I mean,... how needy is that?",0,0,1,0,0,0,0
4100000,Joey,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,1,0,0,0,0,0,0
2300000,Rachel,You're so pretty.,0,0,0,0,1,0,0
1400000,Phoebe,Hi!,0,0,0,0,1,0,0
5000000,All,"Hey, Phoebe.",1,0,0,0,0,0,0
5000000,Phoebe,"Hey, oh, you know that guy who's been following me? I talked to him today.",1,0,0,0,0,0,0
0001040,Joey,You talked to him. Are you crazy?,0,0,0,0,0,0,1
0500000,Phoebe,"Thank you, Happy Holidays.",0,0,0,0,1,0,0
0000401,Phoebe,"Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!",0,1,0,0,0,0,0
0001220,Phoebe,Hey!!,0,0,0,0,0,0,0
0004010,Phoebe,The charity's on fire!,0,0,0,1,0,0,0
0005000,Phoebe,Help!,0,0,0,1,0,0,0
0401000,Phoebe,Oh good!,0,0,0,0,1,0,0
1400000,Phoebe,"Thank you, I need that.",0,0,0,0,1,0,0
0001040,Phoebe,Whoa!,0,0,0,0,0,0,1
0001040,Phoebe,What is that?!,0,0,0,0,0,0,1
0100130,Phoebe,It's nine o'clock in the morning!,0,0,0,0,0,0,1
5000000,Female Clerk,Can I help you?,1,0,0,0,0,0,0
4000010,Joey,"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",1,0,0,0,0,0,0
5000000,Female Clerk,Hes not here right now.,1,0,0,0,0,0,0
0100310,Joey,"Oh, youre kidding me!",0,1,0,0,0,0,0
5000000,Joey,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",1,0,0,0,0,0,0
5000000,Joey,Okay?,1,0,0,0,0,0,0
5000000,Joey,Im an actor; Im kinda getting my picture up there on the wall.,1,0,0,0,0,0,0
5000000,Female Clerk,"Yknow, there are two people who could put your picture up there.",1,0,0,0,0,0,0
4000010,Joey,"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",1,0,0,0,0,0,0
0000221,Phoebe,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",0,0,0,0,0,0,0
0000041,Monica,What?! Youre crazy! Theres nothing sexual about the noises I make!,0,0,0,0,0,0,1
1000040,Phoebe,Really?,0,0,0,0,0,0,1
1000022,Phoebe,Theres nothing sexual about this?,0,0,0,0,0,0,0
2100110,Phoebe,Oooh.,0,0,0,0,0,0,0
1200011,Phoebe,Oo God!,0,0,0,0,0,0,0
1200101,Phoebe,Ohh.,0,0,0,0,0,0,0
1200011,Phoebe,Ohhhh.,0,0,0,0,0,0,0
1200101,Phoebe,Ohh.,0,0,0,0,0,0,0
1000121,Phoebe,What are you looking at?!,0,0,0,0,0,0,0
4000010,Phoebe,I mean hi.,1,0,0,0,0,0,0
0011102,Monica,"Oh myThis is so embarrassing. Oh my God, Im never gonna get massaged again!",0,0,0,0,0,0,0
1002020,Phoebe,"No, you cant let this stop you from getting massages!",0,0,0,0,0,0,0
4001000,Phoebe,"No look, I have, I have lots of clients that make the same noises you do!",1,0,0,0,0,0,0
0000050,Monica,Really?!,0,0,0,0,0,0,1
4000010,Phoebe,"Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",1,0,0,0,0,0,0
2000030,Monica,Are you sure?,0,0,0,0,0,0,1
5000000,Phoebe,Yes.,1,0,0,0,0,0,0
5000000,Monica,I guess.,1,0,0,0,0,0,0
1400000,Phoebe,"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",0,0,0,0,1,0,0
0002210,Monica,Noo!!!,0,0,0,0,0,0,0
2100110,Chandler,Yes!,0,0,0,0,0,0,0
0002210,Monica,Noo!!,0,0,0,0,0,0,0
2000120,Chandler,Yes!!,0,0,0,0,0,0,0
0005000,Monica,Oh no! My parents have never seen me drunk!  That they know of.,0,0,0,1,0,0,0
5000000,Chandler,"Okay, heres the thing. Were gonna get you some coffee and they will never know that youre drunk.",1,0,0,0,0,0,0
0201020,Monica,Really?! You promise?,0,0,0,0,0,0,0
5000000,Chandler,"Yeah, Ill take care of it.",1,0,0,0,0,0,0
0500000,Monica,Okay. I love you so much.,0,0,0,0,1,0,0
3000002,Chandler,Okay we have to do something about your breath.,1,0,0,0,0,0,0
2000030,Monica,What about,0,0,0,0,0,0,1
5000000,Chandler,"Thats still yours. Okay, now remember its a surprise party. So, when you go in, act surprised.",1,0,0,0,0,0,0
5000000,Monica,Okay. I can do that.,1,0,0,0,0,0,0
5000000,Chandler,Okay.,1,0,0,0,0,0,0
1100030,All,Surprise!!!,0,0,0,0,0,0,1
4100000,Ross,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",1,0,0,0,0,0,0
3000002,Ross,"Yeah, were done.",1,0,0,0,0,0,0
1000040,Ross,Ezel? Ezel? Ezel?,0,0,0,0,0,0,1
1300010,Joey,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",0,0,0,0,1,0,0
0000050,Ross,Really?!,0,0,0,0,0,0,1
4100000,Joey,"No. But I got Knicks tickets for you, me, and Chandler.",1,0,0,0,0,0,0
0500000,Ross,Sweet!,0,0,0,0,1,0,0
5000000,Joey,"All right, well finish your coffee; lets go.",1,0,0,0,0,0,0
1001003,Chandler,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",0,0,1,0,0,0,0
4010000,Ross,"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",1,0,0,0,0,0,0
1000022,Chandler,I understand: who would cancel an actual date to go to a fake bachelor party?,0,0,0,0,0,0,0
2030000,Joey,Im sorry I gotta cancel tonight baby,0,0,0,0,0,1,0
5000000,Kim,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",1,0,0,0,0,0,0
2011010,Rachel,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",0,0,0,0,0,0,0
3200000,Kim,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",1,0,0,0,0,0,0
1310000,Nancy,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",0,0,0,0,1,0,0
2300000,Rachel,"Oh, what a fun office.",0,0,0,0,1,0,0
3010001,Kim,"I don't know which one, but I do know I need a cigarette.",1,0,0,0,0,0,0
5000000,Kim,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",1,0,0,0,0,0,0
5000000,Kim,Rachel? Do you smoke?,1,0,0,0,0,0,0
3011000,Rachel,"Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke.",1,0,0,0,0,0,0
4000010,Joey,What?,1,0,0,0,0,0,0
5000000,Ross,Peach pit.,1,0,0,0,0,0,0
5000000,Chandler,"Yes, Bunny?",1,0,0,0,0,0,0
5000000,Ross,"Peach pit. That night we, uh- we had-",1,0,0,0,0,0,0
4000010,Joey,-Peaches?,1,0,0,0,0,0,0
5000000,Ross,"Actually, nectarines, but basically...",1,0,0,0,0,0,0
5000000,Chandler,Could've been a peach.,1,0,0,0,0,0,0
5000000,Ross,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",1,0,0,0,0,0,0
2000021,Joey,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",0,0,0,0,0,0,0
1300010,Joey,All right!,0,0,0,0,1,0,0
1300010,Joey,Westminster Abbey!,0,0,0,0,1,0,0
2300000,Joey,"Hands down, best Abbey Ive ever seen.",0,0,0,0,1,0,0
1300010,Joey,Hey!,0,0,0,0,1,0,0
5000000,Joey,Okay.,1,0,0,0,0,0,0
5000000,Joey,"What do you think of the Abbey, Chandler?",1,0,0,0,0,0,0
4100000,Chandler,"I think its great. Its great. Yknow, theyre thinking of changing the name of this place.",1,0,0,0,0,0,0
2000030,Joey,Really? To what?,0,0,0,0,0,0,1
1100111,Chandler,To Put the Camera Away!!!,0,0,0,0,0,0,0
3000011,Joey,"Man,",1,0,0,0,0,0,0
0100040,Chandler,"Y'know, I can't believe I'm getting my nails done!  And",0,0,0,0,0,0,1
4001000,Rachel,"Chandler, theres a guy right over there.",1,0,0,0,0,0,0
2000030,Chandler,Thats a mailman! Thats,0,0,0,0,0,0,1
3200000,Rachel,"Chandler, dont worry! This doesnt make you any less of a guy!",1,0,0,0,0,0,0
5000000,Chandler,"Hey, you know who used to have nails like that?",1,0,0,0,0,0,0
5000000,Rachel,Hmm.,1,0,0,0,0,0,0
2011100,Chandler,"Eh..., I dont, I dont know.",0,0,0,0,0,0,0
4000100,Rachel,What?,1,0,0,0,0,0,0
2012000,Chandler,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",0,0,0,0,0,0,0
4100000,Gunther,Rachel?,1,0,0,0,0,0,0
5000000,Rachel,Yeah.,1,0,0,0,0,0,0
4000010,Gunther,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",1,0,0,0,0,0,0
2200010,Rachel,"Oh, sure! Do you need me to train somebody new?",0,0,0,0,0,0,0
3100001,Gunther,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",1,0,0,0,0,0,0
2010110,Rachel,"Eh, do you believe that?",0,0,0,0,0,0,0
3000020,Chandler,Yeah?,1,0,0,0,0,0,0
2011010,Chandler,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",0,0,0,0,0,0,0
5000000,Monica,"No, you said the baby creeps you out.",1,0,0,0,0,0,0
2002001,Chandler,"No, the little girl creeps me out.",0,0,0,0,0,0,0
3000110,Monica,You said the baby.,1,0,0,0,0,0,0
2000021,Chandler,Why would the baby creep me out?,0,0,0,0,0,0,0
1000121,Monica,Why would the little girl creep you out?,0,0,0,0,0,0,0
5000000,Phoebe,"You guys, Im sorry, could you please talk a little slower?",1,0,0,0,0,0,0
1100030,Chandler,This is going in your book?,0,0,0,0,0,0,1
2300000,Phoebe,"Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!",0,0,0,0,1,0,0
0000140,Monica,What?! Excuse me!,0,0,0,0,0,0,1
4100000,Phoebe,And how none of it matters when the people really love each other.,1,0,0,0,0,0,0
3100010,Phoebe,And how people will believe anything you tell them as long as its a compliment.,1,0,0,0,0,0,0
1400000,Ross,Yeah!!!!,0,0,0,0,1,0,0
0400010,Ross,"Yes, I made it!",0,0,0,0,1,0,0
0400010,Ross,Im on time!,0,0,0,0,1,0,0
5000000,Ross,"Okay, why dont we all uh,  open our books to page 23.",1,0,0,0,0,0,0
5000000,Ross,Where  Where you will seea uha bunch of uhred spots.,1,0,0,0,0,0,0
5000000,Ross,"Okay,  umm, why dont, why dont you all start to read, while I",1,0,0,0,0,0,0
1010210,Rachel,"Yeah, all right. All right! Just keep walkin'! All right?",0,0,0,0,0,0,0
1010120,Rachel,"Ross! What are you I'm sorry sir. I just, I think he just really likes you.",0,0,0,0,0,0,0
3000020,Ross,Hey! Y'know that teacher who had a baby with her student?,1,0,0,0,0,0,0
0000041,Ross,What the? What,0,0,0,0,0,0,1
2200010,Rachel,Hi!,0,0,0,0,0,0,0
5000000,Flight Attendant,Miss? May I help you?,1,0,0,0,0,0,0
2012000,Chandler,"Okay look, don't...don't be mad okay?",0,0,0,0,0,0,0
3011000,Chandler,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",1,0,0,0,0,0,0
0041000,Chandler,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",0,0,0,0,0,1,0
3010010,Monica,"It's okay. Chandler, are you afraid of me or something?",1,0,0,0,0,0,0
3011000,Chandler,Do you want me to be afraid of you?,1,0,0,0,0,0,0
4010000,Monica,Of course not.,1,0,0,0,0,0,0
1310000,Monica,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",0,0,0,0,1,0,0
2120000,Monica,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",0,0,0,0,0,0,0
1000040,Chandler,Really?,0,0,0,0,0,0,1
3100010,Monica,Of course!,1,0,0,0,0,0,0
2200010,Chandler,Oh well you're the best. You come here to me.,0,0,0,0,0,0,0
4001000,Monica,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",1,0,0,0,0,0,0
0000302,Ross,"Okay, that's it. I cannot make this decision! It is",0,1,0,0,0,0,0
0000005,Monica,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",0,0,1,0,0,0,0
1011110,Phoebe,"Ooh, it's not a toy.",0,0,0,0,0,0,0
0031100,Ross,"Well, I don't know what else to do.",0,0,0,0,0,1,0
0022100,Ross,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",0,0,0,0,0,0,0
2002100,Ross,"So-so if anyone has-has a better suggestion, let's hear it!",0,0,0,0,0,0,0
0020102,Ross,'Cause I-I got nothing!,0,0,0,0,0,0,0
2011100,Ross,"All right, don't be shy, any suggestion will do.",0,0,0,0,0,0,0
3000101,Ross,Okay then.,1,0,0,0,0,0,0
3011000,Ross,Here we go.,1,0,0,0,0,0,0
2021000,Ross,"Magic 8 Ball, should I never see Rachel again?",0,0,0,0,0,0,0
3010010,Ross,Ask again later.,1,0,0,0,0,0,0
1000301,Ross,Later is not good enough.,0,1,0,0,0,0,0
3000101,Ross,Ask again later.,1,0,0,0,0,0,0
0000410,Ross,What the hell!,0,1,0,0,0,0,0
0000500,Ross,This is broken!,0,1,0,0,0,0,0
0000500,Ross,It-it is broken!,0,1,0,0,0,0,0
3100010,Monica,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",1,0,0,0,0,0,0
5000000,The Fan,Excuse me.,1,0,0,0,0,0,0
4000010,Phoebe,Yeah?,1,0,0,0,0,0,0
4100000,The Fan,Are you Phoebe Buffay?,1,0,0,0,0,0,0
4000010,Phoebe,Yeah.,1,0,0,0,0,0,0
0400010,The Fan,"Can-can I get your autograph, Im your biggest fan.",0,0,0,0,1,0,0
3010010,Phoebe,"I think she took it pretty well. You know Paolo's over there right now, so...",1,0,0,0,0,0,0
1300010,Ross,"Ah...ooh! Well, looks like, uh, we kicked your butts.",0,0,0,0,1,0,0
0200120,Joey,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",0,0,0,0,0,0,0
3100010,Ross,"Come on, two on one.",1,0,0,0,0,0,0
1000130,Chandler,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",0,0,0,0,0,0,1
0000050,Ross,"What, now?",0,0,0,0,0,0,1
2300000,Joey,"Yes, now is when you swoop!",0,0,0,0,1,0,0
2300000,Joey,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",0,0,0,0,1,0,0
1200011,Joey,"You're like, like the anti-Paolo!",0,0,0,0,0,0,0
4000010,Chandler,My Catholic friend is right.,1,0,0,0,0,0,0
4010000,Chandler,She's distraught.,1,0,0,0,0,0,0
5000000,Chandler,You're there for her.,1,0,0,0,0,0,0
2300000,Chandler,"You pick up the pieces, and then you usher in the age of Ross!",0,0,0,0,1,0,0
5000000,Rachel,"Well, I just called Joshua",1,0,0,0,0,0,0
2001020,Phoebe,"Oh, how did it go?",0,0,0,0,0,0,0
3020000,Rachel,"Well, I did my best to convince him that Im not some crazy girl who is dying to get marriedIm just going through a hard time.",1,0,0,0,0,0,0
4000010,Phoebe,What did he say?,1,0,0,0,0,0,0
2020001,Rachel,"Well uh, his answering machine was",0,0,0,0,0,0,0
1120010,Monica,"Ohh, sweetie!  Hey, I bet you anything that hes gonna call you again.",0,0,0,0,0,0,0
2030000,Rachel,"Yeah, maybe, but I dont think I even care.",0,0,0,0,0,1,0
0050000,Rachel,I dont think hes the one Im sad about.,0,0,0,0,0,1,0
0050000,Rachel,"Yknow, I know that I said that I am totally okay with Ross getting married, but as it turns out, I dont think Im handling it all that well.",0,0,0,0,0,1,0
2030000,Phoebe,"Yeah, maybe.",0,0,0,0,0,1,0
0050000,Rachel,And I-I am just trying to figure out why.,0,0,0,0,0,1,0
